Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\CLI\AgentCommand.0.Ineersa\CodingAgent\CLI\AgentCommand" (parent: .abstract.instanceof.Ineersa\CodingAgent\CLI\AgentCommand).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\AgentCore\Application\Handler\ExecuteLlmStepWorker.0.Ineersa\AgentCore\Application\Handler\ExecuteLlmStepWorker" (parent: .abstract.instanceof.Ineersa\AgentCore\Application\Handler\ExecuteLlmStepWorker).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\AgentCore\Application\Handler\ExecuteLlmStepWorker" (parent: .instanceof.Ineersa\AgentCore\Application\Handler\ExecuteLlmStepWorker.0.Ineersa\AgentCore\Application\Handler\ExecuteLlmStepWorker).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\AgentCore\Application\Handler\ExecuteToolCallWorker.0.Ineersa\AgentCore\Application\Handler\ExecuteToolCallWorker" (parent: .abstract.instanceof.Ineersa\AgentCore\Application\Handler\ExecuteToolCallWorker).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\AgentCore\Application\Handler\ExecuteToolCallWorker" (parent: .instanceof.Ineersa\AgentCore\Application\Handler\ExecuteToolCallWorker.0.Ineersa\AgentCore\Application\Handler\ExecuteToolCallWorker).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\AdvanceRunHandler" (parent: .abstract.instanceof.Ineersa\AgentCore\Application\Pipeline\AdvanceRunHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\AgentCore\Application\Pipeline\AdvanceRunHandler" (parent: .instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\AdvanceRunHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\ApplyCommandHandler" (parent: .abstract.instanceof.Ineersa\AgentCore\Application\Pipeline\ApplyCommandHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\AgentCore\Application\Pipeline\ApplyCommandHandler" (parent: .instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\ApplyCommandHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\LlmStepResultHandler" (parent: .abstract.instanceof.Ineersa\AgentCore\Application\Pipeline\LlmStepResultHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\AgentCore\Application\Pipeline\LlmStepResultHandler" (parent: .instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\LlmStepResultHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\AgentCore\Application\Pipeline\RunOrchestrator.0.Ineersa\AgentCore\Application\Pipeline\RunOrchestrator" (parent: .abstract.instanceof.Ineersa\AgentCore\Application\Pipeline\RunOrchestrator).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\AgentCore\Application\Pipeline\RunOrchestrator" (parent: .instanceof.Ineersa\AgentCore\Application\Pipeline\RunOrchestrator.0.Ineersa\AgentCore\Application\Pipeline\RunOrchestrator).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\StartRunHandler" (parent: .abstract.instanceof.Ineersa\AgentCore\Application\Pipeline\StartRunHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\AgentCore\Application\Pipeline\StartRunHandler" (parent: .instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\StartRunHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\ToolCallResultHandler" (parent: .abstract.instanceof.Ineersa\AgentCore\Application\Pipeline\ToolCallResultHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\AgentCore\Application\Pipeline\ToolCallResultHandler" (parent: .instanceof.Ineersa\AgentCore\Application\Pipeline\RunMessageHandler.0.Ineersa\AgentCore\Application\Pipeline\ToolCallResultHandler).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\AgentCore\Infrastructure\Messenger\WorkerFailedEventSubscriber" (parent: .abstract.instanceof.Ineersa\AgentCore\Infrastructure\Messenger\WorkerFailedEventSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\AgentCore\Infrastructure\Messenger\WorkerFailedEventSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\AgentCore\Infrastructure\Messenger\WorkerFailedEventSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\AgentCore\Infrastructure\SymfonyAi\BeforeProviderRequestSubscriber" (parent: .abstract.instanceof.Ineersa\AgentCore\Infrastructure\SymfonyAi\BeforeProviderRequestSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\AgentCore\Infrastructure\SymfonyAi\BeforeProviderRequestSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\AgentCore\Infrastructure\SymfonyAi\BeforeProviderRequestSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\AgentCore\Infrastructure\SymfonyAi\ModelResolverRoutingSubscriber" (parent: .abstract.instanceof.Ineersa\AgentCore\Infrastructure\SymfonyAi\ModelResolverRoutingSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\AgentCore\Infrastructure\SymfonyAi\ModelResolverRoutingSubscriber" (parent: .instanceof.Symfony\Component\EventDispatcher\EventSubscriberInterface.0.Ineersa\AgentCore\Infrastructure\SymfonyAi\ModelResolverRoutingSubscriber).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\CancelListener" (parent: .abstract.instanceof.Ineersa\Tui\Listener\CancelListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\Tui\Listener\CancelListener" (parent: .instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\CancelListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\CompletionListener" (parent: .abstract.instanceof.Ineersa\Tui\Listener\CompletionListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\Tui\Listener\CompletionListener" (parent: .instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\CompletionListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\CopyCommandRegistrar" (parent: .abstract.instanceof.Ineersa\Tui\Listener\CopyCommandRegistrar).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\Tui\Listener\CopyCommandRegistrar" (parent: .instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\CopyCommandRegistrar).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\CtrlCInputInterceptor" (parent: .abstract.instanceof.Ineersa\Tui\Listener\CtrlCInputInterceptor).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\Tui\Listener\CtrlCInputInterceptor" (parent: .instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\CtrlCInputInterceptor).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\FooterStateListener" (parent: .abstract.instanceof.Ineersa\Tui\Listener\FooterStateListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\Tui\Listener\FooterStateListener" (parent: .instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\FooterStateListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\ModelControlListener" (parent: .abstract.instanceof.Ineersa\Tui\Listener\ModelControlListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\Tui\Listener\ModelControlListener" (parent: .instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\ModelControlListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\PromptHistoryListener" (parent: .abstract.instanceof.Ineersa\Tui\Listener\PromptHistoryListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\Tui\Listener\PromptHistoryListener" (parent: .instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\PromptHistoryListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\QuitListener" (parent: .abstract.instanceof.Ineersa\Tui\Listener\QuitListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\Tui\Listener\QuitListener" (parent: .instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\QuitListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\SessionCommandRegistrar" (parent: .abstract.instanceof.Ineersa\Tui\Listener\SessionCommandRegistrar).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\Tui\Listener\SessionCommandRegistrar" (parent: .instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\SessionCommandRegistrar).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\SubmitListener" (parent: .abstract.instanceof.Ineersa\Tui\Listener\SubmitListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\Tui\Listener\SubmitListener" (parent: .instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\SubmitListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\TickPollListener" (parent: .abstract.instanceof.Ineersa\Tui\Listener\TickPollListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "Ineersa\Tui\Listener\TickPollListener" (parent: .instanceof.Ineersa\Tui\Listener\TuiListenerRegistrar.0.Ineersa\Tui\Listener\TickPollListener).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.system" (parent: cache.adapter.system).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.controller_expression_language" (parent: cache.system).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.app" (parent: cache.adapter.filesystem).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.validator" (parent: cache.system).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.serializer" (parent: cache.system).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.property_info" (parent: cache.system).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.messenger.restart_workers_signal" (parent: cache.app).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.scheduler" (parent: cache.app).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.system_clearer" (parent: cache.default_clearer).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.global_clearer" (parent: cache.default_clearer).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.http_client.pool" (parent: cache.app).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "secrets.decryption_key" (parent: container.env).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "serializer.name_converter.metadata_aware" (parent: serializer.name_converter.metadata_aware.abstract).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "lock.default.factory" (parent: lock.factory.abstract).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.default" (parent: cache.adapter.filesystem).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.validator_expression_language" (parent: cache.system).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "messenger.retry.multiplier_retry_strategy.run_control" (parent: messenger.retry.abstract_multiplier_retry_strategy).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "messenger.retry.multiplier_retry_strategy.llm" (parent: messenger.retry.abstract_multiplier_retry_strategy).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "messenger.retry.multiplier_retry_strategy.tool" (parent: messenger.retry.abstract_multiplier_retry_strategy).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "monolog.logger" (parent: monolog.logger_prototype).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "doctrine.dbal.default_connection.configuration" (parent: doctrine.dbal.connection.configuration).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "doctrine.dbal.default_connection.event_manager" (parent: doctrine.dbal.connection.event_manager).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "doctrine.dbal.default_connection" (parent: doctrine.dbal.connection).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "doctrine.orm.default_configuration" (parent: doctrine.orm.configuration).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "doctrine.orm.default_manager_configurator" (parent: doctrine.orm.manager_configurator.abstract).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "doctrine.orm.default_entity_manager" (parent: doctrine.orm.entity_manager.abstract).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Entity\BackgroundProcess.0.Ineersa\CodingAgent\Entity\BackgroundProcess" (parent: .abstract.instanceof.Ineersa\CodingAgent\Entity\BackgroundProcess).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.UnitEnum.0.Ineersa\CodingAgent\Entity\BackgroundProcessStatusEnum" (parent: .abstract.instanceof.Ineersa\CodingAgent\Entity\BackgroundProcessStatusEnum).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for ".instanceof.Ineersa\CodingAgent\Entity\HatfieldSession.0.Ineersa\CodingAgent\Entity\HatfieldSession" (parent: .abstract.instanceof.Ineersa\CodingAgent\Entity\HatfieldSession).
